4,0,35,1105,MEAN,5,0.0023529,0.0024638,0.0027033,0.0030689,0.0035117,0.0044383,0.0052346,0.0058217,0.0062148,0.0064483,0.0065633,0.0065899,0.0060829,0.0052507,0.0044319,0.0037055,0.0030576,0.002489,0.0020355,0.0016762,0.0013902,0.0011616,0.00097763,0.0008285,0.00070677,0.00060669,0.00052406,0.00045518,0.00039757,0.000349,0.00030786,0.00027284,0.00024284,0.00021704,0.00019473,0.00017536,0.00015848,0.0001437,0.0001307,0.00011924,0.0001091,0.00010009,9.2058e-05,8.4881e-05,7.8447e-05,7.2665e-05,6.745e-05,6.2737e-05,5.8468e-05,5.4592e-05,3.0046e-05,1.8603e-05,1.2662e-05,9.2209e-06,5.5539e-06,3.7403e-06,2.7102e-06,2.0672e-06,1.3346e-06,0.0023104,0.063728
4,0,36,1105,MEAN,5,0.0022462,0.0023493,0.0025726,0.002915,0.0033312,0.0042088,0.0049712,0.0055395,0.005924,0.0061559,0.0062734,0.006305,0.005837,0.0050466,0.0042644,0.0035685,0.0029466,0.0024001,0.0019638,0.0016179,0.0013425,0.0011221,0.00094472,0.00080087,0.00068341,0.00058681,0.00050702,0.00044049,0.00038483,0.00033789,0.00029812,0.00026425,0.00023524,0.00021028,0.0001887,0.00016995,0.00015361,0.0001393,0.00012672,0.00011562,0.00010579,9.7058e-05,8.9278e-05,8.2323e-05,7.6086e-05,7.0481e-05,6.5425e-05,6.0855e-05,5.6715e-05,5.2956e-05,2.9138e-05,1.8029e-05,1.226e-05,8.9187e-06,5.3607e-06,3.603e-06,2.6062e-06,1.985e-06,1.2787e-06,0.0022064,0.061166
4,0,37,1105,MEAN,5,0.0021469,0.0022428,0.0024513,0.0027724,0.003164,0.0039962,0.0047267,0.005277,0.0056531,0.0058832,0.0060026,0.0060387,0.0056068,0.0048553,0.0041073,0.0034399,0.0028424,0.0023165,0.0018964,0.001563,0.0012975,0.001085,0.00091375,0.00077486,0.00066141,0.00056808,0.00049096,0.00042664,0.00037282,0.00032741,0.00028894,0.00025616,0.00022807,0.00020391,0.000183,0.00016485,0.00014902,0.00013515,0.00012295,0.00011219,0.00010267,9.4202e-05,8.6657e-05,7.9911e-05,7.3861e-05,6.8423e-05,6.3516e-05,5.9082e-05,5.5063e-05,5.1414e-05,2.8285e-05,1.749e-05,1.1884e-05,8.6359e-06,5.1802e-06,3.4751e-06,2.5094e-06,1.9085e-06,1.2267e-06,0.0021095,0.058772
4,0,38,1105,MEAN,5,0.0020542,0.0021437,0.0023385,0.00264,0.003009,0.0037989,0.0044993,0.0050324,0.0054002,0.0056283,0.0057494,0.0057894,0.0053909,0.0046757,0.0039597,0.003319,0.0027444,0.0022379,0.001833,0.0015114,0.0012552,0.00105,0.00088454,0.00075033,0.00064065,0.0005504,0.0004758,0.00041357,0.00036147,0.00031752,0.00028026,0.00024851,0.0002213,0.00019789,0.00017763,0.00016003,0.00014468,0.00013123,0.0001194,0.00010896,9.9725e-05,9.1504e-05,8.4182e-05,7.7633e-05,7.176e-05,6.6479e-05,6.1715e-05,5.7408e-05,5.3504e-05,4.996e-05,2.7481e-05,1.6984e-05,1.153e-05,8.3708e-06,5.0113e-06,3.3555e-06,2.4191e-06,1.8372e-06,1.1782e-06,0.0020192,0.056532
4,0,39,1105,MEAN,5,0.0019677,0.0020512,0.0022336,0.002517,0.002865,0.0036154,0.0042875,0.0048041,0.0051638,0.0053897,0.0055121,0.0055557,0.0051881,0.0045069,0.0038208,0.0032052,0.002652,0.0021638,0.0017732,0.0014627,0.0012152,0.0010169,0.00085696,0.00072715,0.00062104,0.00053369,0.00046147,0.00040121,0.00035075,0.00030816,0.00027205,0.00024128,0.0002149,0.00019219,0.00017254,0.00015547,0.00014057,0.00012752,0.00011604,0.00010591,9.6936e-05,8.8952e-05,8.184e-05,7.5478e-05,6.9772e-05,6.4641e-05,6.0011e-05,5.5825e-05,5.2031e-05,4.8585e-05,2.6722e-05,1.6507e-05,1.1198e-05,8.1218e-06,4.853e-06,3.2436e-06,2.3346e-06,1.7705e-06,1.133e-06,0.0019348,0.05443
4,0,40,1105,MEAN,5,0.0018868,0.0019647,0.0021356,0.0024023,0.0027309,0.0034445,0.0040898,0.0045907,0.0049424,0.005166,0.0052894,0.0053362,0.0049973,0.0043479,0.0036899,0.0030979,0.0025649,0.0020939,0.0017167,0.0014167,0.0011774,0.00098562,0.00083088,0.00070523,0.00060248,0.00051788,0.00044791,0.0003895,0.00034059,0.00029929,0.00026427,0.00023442,0.00020883,0.00018679,0.00016772,0.00015114,0.00013668,0.000124,0.00011285,0.00010301,9.4292e-05,8.6534e-05,7.9621e-05,7.3437e-05,6.789e-05,6.29e-05,5.8398e-05,5.4326e-05,5.0636e-05,4.7283e-05,2.6005e-05,1.6056e-05,1.0884e-05,7.8874e-06,4.7044e-06,3.1387e-06,2.2554e-06,1.7081e-06,1.0906e-06,0.0018557,0.052457
4,0,41,1105,MEAN,5,0.0018109,0.0018838,0.0020441,0.0022954,0.0026059,0.0032851,0.0039051,0.0043908,0.0047348,0.0049559,0.0050801,0.0051297,0.0048175,0.0041979,0.0035664,0.0029965,0.0024826,0.0020278,0.0016633,0.0013732,0.0011417,0.00095602,0.00080618,0.00068446,0.0005849,0.00050289,0.00043505,0.00037841,0.00033095,0.00029088,0.0002569,0.00022792,0.00020307,0.00018167,0.00016314,0.00014704,0.00013298,0.00012067,0.00010983,0.00010026,9.1784e-05,8.4239e-05,7.7516e-05,7.1501e-05,6.6104e-05,6.1249e-05,5.6867e-05,5.2905e-05,4.9313e-05,4.6049e-05,2.5326e-05,1.5631e-05,1.0588e-05,7.6664e-06,4.5645e-06,3.0401e-06,2.1811e-06,1.6496e-06,1.051e-06,0.0017816,0.0506
4,0,42,1105,MEAN,5,0.0017396,0.001808,0.0019584,0.0021954,0.0024892,0.0031362,0.0037323,0.0042034,0.0045397,0.0047583,0.0048831,0.0049353,0.0046478,0.0040563,0.0034496,0.0029007,0.0024047,0.0019652,0.0016127,0.001332,0.0011078,0.00092797,0.00078276,0.00066477,0.00056822,0.00048867,0.00042284,0.00036787,0.0003218,0.0002829,0.00024989,0.00022174,0.0001976,0.0001768,0.00015879,0.00014314,0.00012948,0.0001175,0.00010696,9.7646e-05,8.9401e-05,8.2059e-05,7.5516e-05,6.9661e-05,6.4407e-05,5.968e-05,5.5414e-05,5.1555e-05,4.8056e-05,4.4877e-05,2.4682e-05,1.5228e-05,1.0309e-05,7.4577e-06,4.4326e-06,2.9473e-06,2.1113e-06,1.5946e-06,1.0138e-06,0.001712,0.04885
4,0,43,1105,MEAN,5,0.0016727,0.0017367,0.0018782,0.0021018,0.00238,0.0029968,0.0035703,0.0040275,0.0043563,0.0045723,0.0046974,0.0047519,0.0044875,0.0039223,0.0033391,0.00281,0.0023309,0.0019059,0.0015647,0.0012929,0.0010757,0.00090134,0.00076053,0.00064606,0.00055237,0.00047516,0.00041124,0.00035785,0.0003131,0.0002753,0.00024323,0.00021587,0.00019239,0.00017217,0.00015466,0.00013943,0.00012614,0.00011448,0.00010422,9.516e-05,8.7133e-05,7.9985e-05,7.3613e-05,6.7911e-05,6.2793e-05,5.8188e-05,5.4031e-05,5.0271e-05,4.6861e-05,4.3763e-05,2.4071e-05,1.4845e-05,1.0044e-05,7.2603e-06,4.3081e-06,2.8598e-06,2.0455e-06,1.5429e-06,9.7886e-07,0.0016466,0.0472
4,0,44,1105,MEAN,5,0.0016096,0.0016698,0.0018028,0.0020141,0.0022777,0.0028663,0.0034182,0.003862,0.0041836,0.0043969,0.0045221,0.0045786,0.0043358,0.0037954,0.0032344,0.0027239,0.0022609,0.0018496,0.0015192,0.0012557,0.0010451,0.00087603,0.00073939,0.00062827,0.0005373,0.0004623,0.0004002,0.00034832,0.00030482,0.00026807,0.00023688,0.00021027,0.00018744,0.00016776,0.00015072,0.0001359,0.00012296,0.00011161,0.00010162,9.2792e-05,8.4973e-05,7.8009e-05,7.1801e-05,6.6244e-05,6.1256e-05,5.6768e-05,5.2715e-05,4.9049e-05,4.5724e-05,4.2702e-05,2.3489e-05,1.4482e-05,9.7928e-06,7.0734e-06,4.1905e-06,2.7772e-06,1.9835e-06,1.4942e-06,9.4596e-07,0.001585,0.04564
4,0,45,1105,MEAN,5,0.0015502,0.0016067,0.001732,0.0019318,0.0021818,0.0027438,0.0032754,0.0037063,0.0040208,0.0042312,0.0043565,0.0044148,0.0041921,0.0036751,0.003135,0.0026422,0.0021944,0.0017961,0.0014759,0.0012204,0.0010161,0.00085196,0.00071927,0.00061134,0.00052295,0.00045006,0.00038969,0.00033924,0.00029693,0.00026118,0.00023083,0.00020494,0.00018271,0.00016355,0.00014696,0.00013253,0.00011992,0.00010887,9.9133e-05,9.0533e-05,8.2913e-05,7.6125e-05,7.0072e-05,6.4654e-05,5.979e-05,5.5413e-05,5.146e-05,4.7883e-05,4.464e-05,4.1691e-05,2.2936e-05,1.4137e-05,9.5543e-06,6.896e-06,4.0791e-06,2.6991e-06,1.925e-06,1.4482e-06,9.1496e-07,0.0015269,0.044165
4,0,46,1105,MEAN,5,0.0014941,0.0015472,0.0016653,0.0018544,0.0020918,0.0026288,0.003141,0.0035595,0.003867,0.0040747,0.0041998,0.0042597,0.0040558,0.0035609,0.0030406,0.0025646,0.0021312,0.0017452,0.0014347,0.0011868,0.00098845,0.00082903,0.00070011,0.00059521,0.00050927,0.00043838,0.00037966,0.00033058,0.00028941,0.00025461,0.00022506,0.00019985,0.0001782,0.00015954,0.00014337,0.00012931,0.00011703,0.00010625,9.6762e-05,8.8377e-05,8.0946e-05,7.4326e-05,6.8422e-05,6.3136e-05,5.8391e-05,5.4119e-05,5.0262e-05,4.6771e-05,4.3605e-05,4.0726e-05,2.2408e-05,1.3809e-05,9.3275e-06,6.7275e-06,3.9734e-06,2.6252e-06,1.8696e-06,1.4047e-06,8.857e-07,0.001472,0.042767
4,0,47,1105,MEAN,5,0.0014412,0.0014911,0.0016025,0.0017816,0.0020071,0.0025205,0.0030144,0.0034209,0.0037217,0.0039266,0.0040514,0.0041128,0.0039264,0.0034524,0.0029509,0.0024907,0.0020711,0.0016968,0.0013955,0.0011548,0.00096209,0.00080716,0.00068183,0.00057982,0.00049622,0.00042724,0.00037009,0.00032231,0.00028222,0.00024833,0.00021955,0.00019498,0.00017389,0.00015571,0.00013995,0.00012624,0.00011426,0.00010375,9.4496e-05,8.6316e-05,7.9066e-05,7.2607e-05,6.6845e-05,6.1686e-05,5.7054e-05,5.2884e-05,4.9117e-05,4.5708e-05,4.2616e-05,3.9804e-05,2.1905e-05,1.3496e-05,9.1116e-06,6.5673e-06,3.8731e-06,2.5551e-06,1.8171e-06,1.3636e-06,8.5805e-07,0.0014202,0.041442
4,0,48,1105,MEAN,5,0.001391,0.0014381,0.0015432,0.001713,0.0019273,0.0024187,0.002895,0.0032901,0.0035842,0.0037863,0.0039107,0.0039733,0.0038034,0.0033492,0.0028655,0.0024204,0.0020137,0.0016506,0.001358,0.0011242,0.00093695,0.0007863,0.00066438,0.00056512,0.00048375,0.0004166,0.00036094,0.0003144,0.00027535,0.00024233,0.00021428,0.00019033,0.00016977,0.00015204,0.00013667,0.0001233,0.00011161,0.00010136,9.2327e-05,8.4344e-05,7.7268e-05,7.0962e-05,6.5336e-05,6.0298e-05,5.5774e-05,5.1701e-05,4.8022e-05,4.4692e-05,4.167e-05,3.8923e-05,2.1424e-05,1.3197e-05,8.9057e-06,6.4147e-06,3.7778e-06,2.4886e-06,1.7674e-06,1.3247e-06,8.3188e-07,0.0013711,0.040184
4,0,49,1105,MEAN,5,0.0013435,0.0013879,0.0014872,0.0016483,0.0018522,0.0023226,0.0027823,0.0031663,0.003454,0.0036532,0.0037771,0.0038408,0.0036864,0.0032509,0.0027841,0.0023533,0.0019591,0.0016066,0.0013223,0.0010951,0.00091293,0.00076636,0.00064771,0.00055107,0.00047183,0.00040642,0.0003522,0.00030684,0.00026878,0.00023659,0.00020924,0.00018588,0.00016582,0.00014853,0.00013353,0.00012048,0.00010908,9.9068e-05,9.0251e-05,8.2456e-05,7.5545e-05,6.9386e-05,6.3891e-05,5.897e-05,5.4549e-05,5.0569e-05,4.6973e-05,4.3718e-05,4.0765e-05,3.8079e-05,2.0963e-05,1.2911e-05,8.7093e-06,6.2693e-06,3.6871e-06,2.4254e-06,1.7202e-06,1.2877e-06,8.0709e-07,0.0013246,0.038988
4,0,50,1105,MEAN,5,0.0012985,0.0013404,0.0014342,0.0015872,0.0017813,0.002232,0.0026757,0.0030492,0.0033306,0.0035269,0.0036502,0.0037149,0.0035749,0.0031571,0.0027064,0.0022893,0.0019069,0.0015645,0.0012882,0.0010672,0.00088997,0.0007473,0.00063176,0.00053763,0.00046042,0.00039668,0.00034382,0.0002996,0.00026248,0.00023108,0.0002044,0.00018162,0.00016204,0.00014516,0.00013052,0.00011778,0.00010665,9.6873e-05,8.8261e-05,8.0646e-05,7.3894e-05,6.7876e-05,6.2506e-05,5.7696e-05,5.3375e-05,4.9484e-05,4.5968e-05,4.2785e-05,3.9897e-05,3.727e-05,2.0523e-05,1.2638e-05,8.5215e-06,6.1304e-06,3.6006e-06,2.3652e-06,1.6753e-06,1.2527e-06,7.8358e-07,0.0012805,0.03785
4,0,51,1105,MEAN,5,0.0012558,0.0012953,0.001384,0.0015294,0.0017143,0.0021463,0.002575,0.0029381,0.0032135,0.0034069,0.0035295,0.0035951,0.0034686,0.0030677,0.0026323,0.0022282,0.001857,0.0015243,0.0012556,0.0010405,0.000868,0.00072905,0.00061649,0.00052476,0.0004495,0.00038735,0.0003358,0.00029267,0.00025645,0.00022581,0.00019977,0.00017753,0.00015842,0.00014193,0.00012764,0.00011519,0.00010432,9.4766e-05,8.6351e-05,7.8909e-05,7.231e-05,6.6427e-05,6.1177e-05,5.6474e-05,5.2248e-05,4.8443e-05,4.5004e-05,4.189e-05,3.9065e-05,3.6494e-05,2.01e-05,1.2376e-05,8.342e-06,5.9978e-06,3.5182e-06,2.3079e-06,1.6326e-06,1.2193e-06,7.6126e-07,0.0012387,0.036767
4,0,52,1105,MEAN,5,0.0012152,0.0012525,0.0013365,0.0014747,0.001651,0.0020654,0.0024796,0.0028328,0.0031022,0.0032928,0.0034147,0.0034809,0.0033672,0.0029823,0.0025614,0.0021697,0.0018093,0.0014858,0.0012244,0.001015,0.00084696,0.00071158,0.00060187,0.00051242,0.00043903,0.0003784,0.00032811,0.00028601,0.00025066,0.00022075,0.00019533,0.0001736,0.00015494,0.00013884,0.00012487,0.00011271,0.00010208,9.2744e-05,8.4518e-05,7.7242e-05,7.0789e-05,6.5036e-05,5.9901e-05,5.53e-05,5.1167e-05,4.7443e-05,4.4078e-05,4.1031e-05,3.8265e-05,3.5749e-05,1.9695e-05,1.2126e-05,8.1701e-06,5.8708e-06,3.4394e-06,2.2533e-06,1.592e-06,1.1876e-06,7.4005e-07,0.0011989,0.035734
4,0,53,1105,MEAN,5,0.0011766,0.0012118,0.0012914,0.0014229,0.001591,0.0019887,0.0023891,0.0027329,0.0029964,0.0031841,0.0033052,0.0033721,0.0032704,0.0029006,0.0024937,0.0021138,0.0017636,0.0014489,0.0011945,0.00099053,0.0008268,0.00069482,0.00058784,0.00050059,0.00042898,0.00036982,0.00032072,0.00027963,0.00024511,0.00021589,0.00019106,0.00016983,0.0001516,0.00013586,0.00012221,0.00011032,9.9927e-05,9.0801e-05,8.2756e-05,7.5639e-05,6.9328e-05,6.3699e-05,5.8675e-05,5.4172e-05,5.0127e-05,4.6483e-05,4.3188e-05,4.0205e-05,3.7497e-05,3.5033e-05,1.9306e-05,1.1885e-05,8.0053e-06,5.7493e-06,3.3642e-06,2.2011e-06,1.5532e-06,1.1573e-06,7.1986e-07,0.0011611,0.034749
4,0,54,1105,MEAN,5,0.0011398,0.0011732,0.0012486,0.0013737,0.0015342,0.0019161,0.0023034,0.0026379,0.0028957,0.0030807,0.0032009,0.0032682,0.0031778,0.0028225,0.0024288,0.0020602,0.0017198,0.0014136,0.0011658,0.00096708,0.00080746,0.00067875,0.00057438,0.00048924,0.00041934,0.00036158,0.00031363,0.00027349,0.00023977,0.00021122,0.00018695,0.00016621,0.00014838,0.000133,0.00011965,0.00010803,9.7859e-05,8.8932e-05,8.1061e-05,7.4098e-05,6.7922e-05,6.2413e-05,5.7495e-05,5.3088e-05,4.9127e-05,4.5558e-05,4.2333e-05,3.9411e-05,3.6759e-05,3.4345e-05,1.8932e-05,1.1654e-05,7.8472e-06,5.6329e-06,3.2922e-06,2.1513e-06,1.5162e-06,1.1285e-06,7.0064e-07,0.001125,0.033807
4,0,55,1105,MEAN,5,0.0011048,0.0011364,0.0012079,0.0013271,0.0014803,0.0018473,0.0022219,0.0025475,0.0027998,0.002982,0.0031013,0.0031691,0.0030892,0.0027478,0.0023667,0.0020089,0.0016779,0.0013797,0.0011383,0.00094457,0.00078889,0.00066331,0.00056145,0.00047833,0.00041007,0.00035365,0.00030681,0.00026759,0.00023464,0.00020674,0.00018301,0.00016273,0.00014529,0.00013025,0.00011719,0.00010582,9.5869e-05,8.7133e-05,7.943e-05,7.2615e-05,6.6568e-05,6.1175e-05,5.636e-05,5.2043e-05,4.8164e-05,4.4669e-05,4.1509e-05,3.8646e-05,3.6048e-05,3.3682e-05,1.8572e-05,1.1432e-05,7.6954e-06,5.5211e-06,3.2232e-06,2.1036e-06,1.4808e-06,1.101e-06,6.8231e-07,0.0010907,0.032908
4,0,56,1105,MEAN,5,0.0010714,0.0011013,0.0011692,0.0012828,0.0014292,0.0017819,0.0021445,0.0024616,0.0027085,0.0028878,0.0030062,0.0030743,0.0030045,0.0026761,0.0023071,0.0019597,0.0016376,0.0013472,0.0011119,0.00092295,0.00077106,0.00064848,0.00054902,0.00046784,0.00040116,0.00034604,0.00030026,0.00026192,0.0002297,0.00020242,0.00017921,0.00015937,0.00014232,0.0001276,0.00011482,0.00010369,9.3953e-05,8.5401e-05,7.786e-05,7.1186e-05,6.5265e-05,5.9982e-05,5.5266e-05,5.1038e-05,4.7237e-05,4.3812e-05,4.0715e-05,3.791e-05,3.5363e-05,3.3044e-05,1.8225e-05,1.1219e-05,7.5496e-06,5.4139e-06,3.1571e-06,2.058e-06,1.447e-06,1.0747e-06,6.6483e-07,0.001058,0.032047
4,0,57,1105,MEAN,5,0.0010396,0.0010679,0.0011323,0.0012406,0.0013806,0.0017198,0.0020709,0.0023797,0.0026213,0.0027979,0.0029153,0.0029837,0.0029232,0.0026074,0.0022499,0.0019124,0.001599,0.001316,0.0010865,0.00090217,0.00075391,0.00063422,0.00053707,0.00045776,0.00039259,0.0003387,0.00029395,0.00025646,0.00022494,0.00019826,0.00017555,0.00015614,0.00013945,0.00012504,0.00011254,0.00010164,9.2106e-05,8.3731e-05,7.6346e-05,6.9809e-05,6.4008e-05,5.8833e-05,5.4212e-05,5.0068e-05,4.6343e-05,4.2986e-05,3.995e-05,3.72e-05,3.4702e-05,3.2429e-05,1.7892e-05,1.1013e-05,7.4092e-06,5.3108e-06,3.0936e-06,2.0143e-06,1.4146e-06,1.0496e-06,6.4813e-07,0.0010267,0.031223
4,0,58,1105,MEAN,5,0.0010092,0.001036,0.0010972,0.0012005,0.0013344,0.0016608,0.0020008,0.0023016,0.0025381,0.002712,0.0028283,0.0028969,0.0028454,0.0025415,0.002195,0.001867,0.0015618,0.001286,0.0010621,0.00088219,0.00073741,0.0006205,0.00052557,0.00044805,0.00038434,0.00033164,0.00028787,0.00025119,0.00022036,0.00019425,0.00017203,0.00015303,0.00013669,0.00012258,0.00011033,9.9663e-05,9.0325e-05,8.2121e-05,7.4885e-05,6.8481e-05,6.2796e-05,5.7724e-05,5.3194e-05,4.9133e-05,4.5481e-05,4.2189e-05,3.9212e-05,3.6515e-05,3.4066e-05,3.1835e-05,1.757e-05,1.0815e-05,7.2742e-06,5.2116e-06,3.0327e-06,1.9723e-06,1.3836e-06,1.0255e-06,6.3216e-07,0.00099686,0.030433
4,0,59,1105,MEAN,5,0.00098008,0.0010056,0.0010637,0.0011623,0.0012904,0.0016047,0.0019341,0.0022271,0.0024586,0.0026298,0.0027451,0.0028138,0.0027706,0.0024781,0.0021423,0.0018234,0.0015261,0.0012571,0.0010386,0.00086295,0.00072154,0.00060729,0.00051449,0.00043869,0.00037639,0.00032484,0.00028201,0.00024612,0.00021594,0.00019038,0.00016863,0.00015003,0.00013403,0.00012021,0.00010821,9.7755e-05,8.8607e-05,8.0568e-05,7.3476e-05,6.7198e-05,6.1627e-05,5.6654e-05,5.2213e-05,4.823e-05,4.4648e-05,4.142e-05,3.85e-05,3.5854e-05,3.3451e-05,3.1262e-05,1.7259e-05,1.0624e-05,7.144e-06,5.1162e-06,2.9742e-06,1.9321e-06,1.3539e-06,1.0024e-06,6.169e-07,0.00096832,0.029676
4,0,60,1105,MEAN,5,0.00095226,0.00097646,0.0010317,0.0011259,0.0012486,0.0015512,0.0018705,0.002156,0.0023827,0.0025512,0.0026654,0.0027342,0.0026989,0.0024173,0.0020916,0.0017814,0.0014918,0.0012293,0.001016,0.00084443,0.00070624,0.00059456,0.00050382,0.00042968,0.00036872,0.00031828,0.00027636,0.00024123,0.00021168,0.00018665,0.00016535,0.00014713,0.00013145,0.00011791,0.00010616,9.5914e-05,8.6947e-05,7.9067e-05,7.2115e-05,6.596e-05,6.0497e-05,5.562e-05,5.1264e-05,4.7358e-05,4.3844e-05,4.0677e-05,3.7812e-05,3.5215e-05,3.2857e-05,3.0709e-05,1.696e-05,1.044e-05,7.0186e-06,5.0243e-06,2.9179e-06,1.8934e-06,1.3254e-06,9.8034e-07,6.0228e-07,0.00094101,0.02895
4,0,61,1105,MEAN,5,0.00092564,0.00094862,0.0010012,0.0010912,0.0012087,0.0015003,0.0018098,0.0020881,0.00231,0.0024759,0.002589,0.0026578,0.00263,0.0023588,0.0020428,0.001741,0.0014587,0.0012025,0.00099426,0.00082658,0.0006915,0.00058228,0.00049352,0.00042098,0.00036132,0.00031195,0.00027091,0.00023651,0.00020757,0.00018305,0.00016218,0.00014433,0.00012897,0.0001157,0.00010418,9.4135e-05,8.5344e-05,7.7617e-05,7.08e-05,6.4764e-05,5.9405e-05,5.4621e-05,5.0348e-05,4.6515e-05,4.3067e-05,3.9959e-05,3.7147e-05,3.4598e-05,3.2283e-05,3.0174e-05,1.667e-05,1.0262e-05,6.8975e-06,4.9356e-06,2.8637e-06,1.8563e-06,1.298e-06,9.5914e-07,5.8827e-07,0.00091487,0.028252
4,0,62,1105,MEAN,5,0.00090014,0.00092198,0.00097199,0.001058,0.0011706,0.0014517,0.0017519,0.0020232,0.0022404,0.0024037,0.0025157,0.0025845,0.0025637,0.0023025,0.0019959,0.0017021,0.0014268,0.0011767,0.00097327,0.00080938,0.00067728,0.00057044,0.00048359,0.00041259,0.00035418,0.00030584,0.00026564,0.00023195,0.0002036,0.00017957,0.00015912,0.00014162,0.00012657,0.00011356,0.00010226,9.2415e-05,8.3794e-05,7.6216e-05,6.9529e-05,6.3607e-05,5.8349e-05,5.3655e-05,4.9462e-05,4.5699e-05,4.2316e-05,3.9264e-05,3.6504e-05,3.4001e-05,3.1728e-05,2.9657e-05,1.639e-05,1.009e-05,6.7806e-06,4.8501e-06,2.8115e-06,1.8205e-06,1.2717e-06,9.3879e-07,5.7485e-07,0.00088982,0.027582
4,0,63,1105,MEAN,5,0.0008757,0.00089645,0.00094406,0.0010264,0.0011343,0.0014053,0.0016965,0.0019611,0.0021738,0.0023345,0.0024454,0.0025141,0.0024999,0.0022483,0.0019507,0.0016646,0.0013961,0.0011519,0.00095303,0.00079277,0.00066356,0.00055902,0.000474,0.00040449,0.00034729,0.00029994,0.00026056,0.00022754,0.00019976,0.00017621,0.00015616,0.00013901,0.00012425,0.00011149,0.00010041,9.0752e-05,8.2295e-05,7.486e-05,6.8299e-05,6.2488e-05,5.7328e-05,5.2721e-05,4.8604e-05,4.4911e-05,4.1588e-05,3.8592e-05,3.5881e-05,3.3423e-05,3.1191e-05,2.9156e-05,1.6119e-05,9.9237e-06,6.6677e-06,4.7676e-06,2.7611e-06,1.7861e-06,1.2464e-06,9.1924e-07,5.6196e-07,0.00086581,0.026938
4,0,64,1105,MEAN,5,0.00085225,0.00087199,0.00091733,0.00099607,0.0010996,0.0013611,0.0016436,0.0019016,0.00211,0.0022681,0.0023779,0.0024465,0.0024386,0.0021961,0.0019071,0.0016284,0.0013664,0.0011279,0.00093349,0.00077674,0.00065031,0.00054798,0.00046474,0.00039666,0.00034063,0.00029423,0.00025564,0.00022328,0.00019605,0.00017296,0.0001533,0.00013648,0.000122,0.00010949,9.862e-05,8.9142e-05,8.0844e-05,7.3548e-05,6.7108e-05,6.1404e-05,5.6339e-05,5.1816e-05,4.7774e-05,4.4147e-05,4.0884e-05,3.7941e-05,3.5278e-05,3.2864e-05,3.067e-05,2.8672e-05,1.5856e-05,9.7628e-06,6.5585e-06,4.6878e-06,2.7126e-06,1.753e-06,1.222e-06,9.0044e-07,5.4959e-07,0.00084277,0.026318
4,0,65,1105,MEAN,5,0.00082975,0.00084854,0.00089173,0.0009671,0.0010665,0.0013188,0.0015931,0.0018447,0.0020487,0.0022044,0.002313,0.0023815,0.0023795,0.0021458,0.001865,0.0015936,0.0013378,0.0011047,0.00091462,0.00076126,0.00063751,0.00053732,0.00045579,0.00038909,0.00033419,0.00028872,0.00025089,0.00021916,0.00019246,0.00016982,0.00015054,0.00013403,0.00011983,0.00010755,9.6885e-05,8.7584e-05,7.9439e-05,7.2277e-05,6.5955e-05,6.0355e-05,5.5381e-05,5.0939e-05,4.6969e-05,4.3407e-05,4.0202e-05,3.7311e-05,3.4695e-05,3.2322e-05,3.0166e-05,2.8202e-05,1.5602e-05,9.6071e-06,6.4529e-06,4.6108e-06,2.6657e-06,1.721e-06,1.1986e-06,8.8235e-07,5.3771e-07,0.00082066,0.025721
4,0,66,1105,MEAN,5,0.00080815,0.00082603,0.00086719,0.00093937,0.0010348,0.0012784,0.0015447,0.0017902,0.00199,0.0021432,0.0022507,0.0023189,0.0023226,0.0020973,0.0018245,0.0015599,0.0013102,0.0010823,0.00089639,0.0007463,0.00062514,0.00052701,0.00044714,0.00038177,0.00032796,0.00028338,0.00024629,0.00021517,0.00018898,0.00016677,0.00014785,0.00013166,0.00011772,0.00010567,9.5205e-05,8.6074e-05,7.8078e-05,7.1046e-05,6.4838e-05,5.9338e-05,5.4453e-05,5.009e-05,4.619e-05,4.269e-05,3.9541e-05,3.67e-05,3.4129e-05,3.1797e-05,2.9678e-05,2.7747e-05,1.5356e-05,9.4563e-06,6.3507e-06,4.5362e-06,2.6205e-06,1.6902e-06,1.176e-06,8.6494e-07,5.2628e-07,0.00079942,0.025146
4,0,67,1105,MEAN,5,0.00078739,0.00080441,0.00084366,0.0009128,0.0010044,0.0012397,0.0014983,0.0017378,0.0019336,0.0020844,0.0021907,0.0022588,0.0022677,0.0020505,0.0017853,0.0015274,0.0012835,0.0010607,0.00087877,0.00073184,0.00061318,0.00051704,0.00043876,0.00037469,0.00032193,0.00027821,0.00024183,0.00021131,0.00018561,0.00016382,0.00014526,0.00012937,0.00011568,0.00010385,9.3577e-05,8.4611e-05,7.6759e-05,6.9852e-05,6.3755e-05,5.8352e-05,5.3553e-05,4.9266e-05,4.5434e-05,4.1994e-05,3.89e-05,3.6107e-05,3.358e-05,3.1287e-05,2.9204e-05,2.7305e-05,1.5117e-05,9.3101e-06,6.2516e-06,4.4641e-06,2.5768e-06,1.6604e-06,1.1542e-06,8.4817e-07,5.1529e-07,0.000779,0.024592
